system,seed,domain,k,documents,tp,predicted,gold,precision,recall,f1,precision_percent,recall_percent,f1_percent
ET-ATT-TRT,42,Overall,5,533,399,1187,1332,0.33614153327716934,0.29954954954954954,0.31679237792774917,33.614153327716934,29.954954954954953,31.679237792774916
ET-ATT-TRT,42,Overall,10,533,404,1225,1332,0.32979591836734695,0.3033033033033033,0.3159953070003911,32.9795918367347,30.33033033033033,31.599530700039107
ET-ATT-TRT,52,PMC,3,126,117,275,384,0.4254545454545455,0.3046875,0.3550834597875569,42.54545454545455,30.46875,35.50834597875569
ET-ATT-TRT,52,PMC,5,126,131,343,384,0.3819241982507289,0.3411458333333333,0.360385144429161,38.19241982507289,34.11458333333333,36.038514442916096
ET-ATT-TRT,52,PMC,10,126,137,369,384,0.3712737127371274,0.3567708333333333,0.3638778220451527,37.12737127371274,35.67708333333333,36.38778220451527
ET-ATT-TRT,52,LIS,3,202,138,369,479,0.37398373983739835,0.2881002087682672,0.32547169811320753,37.39837398373984,28.81002087682672,32.54716981132076
ET-ATT-TRT,52,LIS,5,202,162,442,479,0.3665158371040724,0.33820459290187893,0.3517915309446254,36.65158371040724,33.82045929018789,35.17915309446254
ET-ATT-TRT,52,LIS,10,202,167,486,479,0.3436213991769547,0.348643006263048,0.3461139896373057,34.36213991769547,34.864300626304804,34.61139896373057
ET-ATT-TRT,52,IEEE,3,205,112,439,469,0.255125284738041,0.23880597014925373,0.24669603524229078,25.512528473804103,23.88059701492537,24.66960352422908
ET-ATT-TRT,52,IEEE,5,205,126,532,469,0.23684210526315788,0.26865671641791045,0.2517482517482518,23.684210526315788,26.865671641791046,25.174825174825177
ET-ATT-TRT,52,IEEE,10,205,127,550,469,0.2309090909090909,0.27078891257995735,0.2492639842983317,23.09090909090909,27.078891257995735,24.926398429833167
ET-ATT-TRT,52,Overall,3,533,367,1083,1332,0.33887349953831947,0.2755255255255255,0.3039337474120083,33.887349953831944,27.55255255255255,30.39337474120083
ET-ATT-TRT,52,Overall,5,533,419,1317,1332,0.3181473044798785,0.31456456456456455,0.3163457908644771,31.81473044798785,31.456456456456454,31.63457908644771
ET-ATT-TRT,52,Overall,10,533,431,1405,1332,0.30676156583629893,0.3235735735735736,0.31494336865180855,30.676156583629894,32.35735735735736,31.494336865180856
ET-ATT-TRT,62,PMC,3,126,111,236,384,0.4703389830508475,0.2890625,0.35806451612903223,47.03389830508475,28.90625,35.806451612903224
ET-ATT-TRT,62,PMC,5,126,122,287,384,0.4250871080139373,0.3177083333333333,0.3636363636363636,42.508710801393725,31.770833333333332,36.36363636363636
ET-ATT-TRT,62,PMC,10,126,127,304,384,0.41776315789473684,0.3307291666666667,0.36918604651162795,41.776315789473685,33.07291666666667,36.918604651162795
ET-ATT-TRT,62,LIS,3,202,143,399,479,0.3583959899749373,0.2985386221294363,0.3257403189066059,35.83959899749373,29.853862212943632,32.574031890660585
ET-ATT-TRT,62,LIS,5,202,174,516,479,0.3372093023255814,0.36325678496868474,0.34974874371859294,33.72093023255814,36.32567849686848,34.97487437185929
ET-ATT-TRT,62,LIS,10,202,181,559,479,0.32379248658318427,0.3778705636743215,0.348747591522158,32.379248658318424,37.78705636743215,34.8747591522158
ET-ATT-TRT,62,IEEE,3,205,129,484,469,0.2665289256198347,0.27505330490405117,0.27072402938090245,26.65289256198347,27.505330490405118,27.072402938090246
ET-ATT-TRT,62,IEEE,5,205,148,611,469,0.24222585924713586,0.31556503198294245,0.2740740740740741,24.222585924713584,31.556503198294244,27.40740740740741
ET-ATT-TRT,62,IEEE,10,205,158,665,469,0.23759398496240602,0.3368869936034115,0.2786596119929453,23.759398496240603,33.688699360341154,27.86596119929453
ET-ATT-TRT,62,Overall,3,533,383,1119,1332,0.34226988382484363,0.2875375375375375,0.31252549979600164,34.226988382484365,28.753753753753752,31.252549979600165
ET-ATT-TRT,62,Overall,5,533,444,1414,1332,0.314002828854314,0.3333333333333333,0.32337946103423165,31.400282885431402,33.33333333333333,32.337946103423164
ET-ATT-TRT,62,Overall,10,533,466,1528,1332,0.30497382198952877,0.34984984984984985,0.3258741258741259,30.497382198952877,34.98498498498498,32.58741258741259
ET-ATT-FIXPROP,42,PMC,3,126,114,260,384,0.43846153846153846,0.296875,0.35403726708074534,43.84615384615385,29.6875,35.40372670807454
ET-ATT-FIXPROP,42,PMC,5,126,128,320,384,0.4,0.3333333333333333,0.3636363636363636,40.0,33.33333333333333,36.36363636363636
ET-ATT-FIXPROP,42,PMC,10,126,134,333,384,0.4024024024024024,0.3489583333333333,0.3737796373779637,40.24024024024024,34.89583333333333,37.37796373779637
ET-ATT-FIXPROP,42,LIS,3,202,132,338,479,0.3905325443786982,0.2755741127348643,0.32313341493268055,39.053254437869825,27.55741127348643,32.313341493268055
ET-ATT-FIXPROP,42,LIS,5,202,151,410,479,0.36829268292682926,0.31524008350730687,0.3397075365579302,36.829268292682926,31.524008350730686,33.97075365579302
ET-ATT-FIXPROP,42,LIS,10,202,156,438,479,0.3561643835616438,0.325678496868476,0.3402399127589968,35.61643835616438,32.5678496868476,34.023991275899675
ET-ATT-FIXPROP,42,IEEE,3,205,117,429,469,0.2727272727272727,0.24946695095948826,0.2605790645879733,27.27272727272727,24.946695095948826,26.05790645879733
ET-ATT-FIXPROP,42,IEEE,5,205,130,507,469,0.2564102564102564,0.2771855010660981,0.2663934426229508,25.64102564102564,27.718550106609808,26.63934426229508
ET-ATT-FIXPROP,42,IEEE,10,205,132,522,469,0.25287356321839083,0.2814498933901919,0.26639757820383453,25.287356321839084,28.14498933901919,26.63975782038345
ET-ATT-FIXPROP,42,Overall,3,533,363,1027,1332,0.35345666991236613,0.2725225225225225,0.3077575243747351,35.34566699123661,27.25225225225225,30.775752437473507
ET-ATT-FIXPROP,42,Overall,5,533,409,1237,1332,0.33063864187550523,0.30705705705705705,0.31841183339820944,33.06386418755052,30.705705705705704,31.841183339820944
ET-ATT-FIXPROP,42,Overall,10,533,422,1293,1332,0.32637277648878577,0.31681681681681684,0.3215238095238095,32.63727764887857,31.681681681681685,32.15238095238095
ET-ATT-FIXPROP,52,PMC,3,126,78,195,384,0.4,0.203125,0.2694300518134715,40.0,20.3125,26.94300518134715
ET-ATT-FIXPROP,52,PMC,5,126,80,208,384,0.38461538461538464,0.20833333333333334,0.2702702702702703,38.46153846153847,20.833333333333336,27.027027027027028
ET-ATT-FIXPROP,52,PMC,10,126,82,213,384,0.38497652582159625,0.21354166666666666,0.2747068676716918,38.497652582159624,21.354166666666664,27.470686767169177
ET-ATT-FIXPROP,52,LIS,3,202,148,387,479,0.38242894056847543,0.3089770354906054,0.3418013856812933,38.24289405684754,30.89770354906054,34.18013856812933
ET-ATT-FIXPROP,52,LIS,5,202,168,480,479,0.35,0.35073068893528186,0.35036496350364965,35.0,35.07306889352819,35.03649635036496
ET-ATT-FIXPROP,52,LIS,10,202,173,515,479,0.3359223300970874,0.36116910229645094,0.34808853118712274,33.592233009708735,36.11691022964509,34.80885311871227
ET-ATT-FIXPROP,52,IEEE,3,205,102,418,469,0.24401913875598086,0.21748400852878466,0.22998872604284104,24.401913875598087,21.748400852878465,22.998872604284102
ET-ATT-FIXPROP,52,IEEE,5,205,116,502,469,0.23107569721115537,0.24733475479744135,0.23892893923789907,23.107569721115535,24.733475479744136,23.892893923789906
ET-ATT-FIXPROP,52,IEEE,10,205,118,514,469,0.22957198443579765,0.2515991471215352,0.24008138351983727,22.957198443579767,25.15991471215352,24.008138351983728
ET-ATT-FIXPROP,52,Overall,3,533,328,1000,1332,0.328,0.24624624624624625,0.281303602058319,32.800000000000004,24.624624624624623,28.1303602058319
ET-ATT-FIXPROP,52,Overall,5,533,364,1190,1332,0.3058823529411765,0.2732732732732733,0.288659793814433,30.58823529411765,27.32732732732733,28.865979381443303
ET-ATT-FIXPROP,52,Overall,10,533,373,1242,1332,0.3003220611916264,0.28003003003003,0.28982128982128985,30.03220611916264,28.003003003003002,28.982128982128984
ET-ATT-FIXPROP,62,PMC,3,126,116,254,384,0.4566929133858268,0.3020833333333333,0.36363636363636365,45.66929133858268,30.208333333333332,36.36363636363637
ET-ATT-FIXPROP,62,PMC,5,126,132,304,384,0.4342105263157895,0.34375,0.3837209302325581,43.42105263157895,34.375,38.37209302325581
ET-ATT-FIXPROP,62,PMC,10,126,134,317,384,0.4227129337539432,0.3489583333333333,0.38231098430813126,42.27129337539432,34.89583333333333,38.23109843081313
ET-ATT-FIXPROP,62,LIS,3,202,141,375,479,0.376,0.29436325678496866,0.33021077283372363,37.6,29.436325678496868,33.021077283372364
ET-ATT-FIXPROP,62,LIS,5,202,167,466,479,0.3583690987124464,0.348643006263048,0.35343915343915344,35.836909871244636,34.864300626304804,35.34391534391534
ET-ATT-FIXPROP,62,LIS,10,202,170,492,479,0.34552845528455284,0.35490605427974947,0.3501544799176107,34.552845528455286,35.49060542797495,35.015447991761064
ET-ATT-FIXPROP,62,IEEE,3,205,125,444,469,0.28153153153153154,0.26652452025586354,0.27382256297918944,28.153153153153156,26.652452025586353,27.382256297918943
ET-ATT-FIXPROP,62,IEEE,5,205,138,553,469,0.24954792043399637,0.2942430703624733,0.27005870841487273,24.95479204339964,29.42430703624733,27.005870841487273
ET-ATT-FIXPROP,62,IEEE,10,205,144,579,469,0.24870466321243523,0.3070362473347548,0.2748091603053435,24.870466321243523,30.703624733475483,27.480916030534353
ET-ATT-FIXPROP,62,Overall,3,533,382,1073,1332,0.3560111835973905,0.28678678678678676,0.31767151767151763,35.60111835973905,28.678678678678676,31.767151767151763
ET-ATT-FIXPROP,62,Overall,5,533,437,1323,1332,0.3303099017384732,0.3280780780780781,0.32919020715630887,33.03099017384732,32.80780780780781,32.919020715630886
ET-ATT-FIXPROP,62,Overall,10,533,448,1388,1332,0.3227665706051873,0.33633633633633636,0.32941176470588235,32.27665706051873,33.633633633633636,32.94117647058823
ET-ATT-5D,42,PMC,3,126,112,252,384,0.4444444444444444,0.2916666666666667,0.3522012578616352,44.44444444444444,29.166666666666668,35.22012578616352
ET-ATT-5D,42,PMC,5,126,127,297,384,0.4276094276094276,0.3307291666666667,0.37298091042584436,42.76094276094276,33.07291666666667,37.29809104258444
ET-ATT-5D,42,PMC,10,126,131,305,384,0.42950819672131146,0.3411458333333333,0.3802612481857765,42.950819672131146,34.11458333333333,38.02612481857765
ET-ATT-5D,42,LIS,3,202,140,364,479,0.38461538461538464,0.29227557411273486,0.33214709371293,38.46153846153847,29.227557411273487,33.214709371293
ET-ATT-5D,42,LIS,5,202,162,447,479,0.3624161073825503,0.33820459290187893,0.34989200863930886,36.241610738255034,33.82045929018789,34.98920086393088
ET-ATT-5D,42,LIS,10,202,167,490,479,0.3408163265306122,0.348643006263048,0.3446852425180598,34.08163265306122,34.864300626304804,34.46852425180598
ET-ATT-5D,42,IEEE,3,205,128,498,469,0.2570281124497992,0.27292110874200426,0.264736297828335,25.702811244979916,27.292110874200425,26.473629782833502
ET-ATT-5D,42,IEEE,5,205,155,644,469,0.2406832298136646,0.3304904051172708,0.27852650494159925,24.06832298136646,33.04904051172708,27.852650494159924
ET-ATT-5D,42,IEEE,10,205,166,694,469,0.23919308357348704,0.35394456289978676,0.28546861564918313,23.919308357348704,35.39445628997868,28.546861564918313
ET-ATT-5D,42,Overall,3,533,380,1114,1332,0.34111310592459604,0.2852852852852853,0.31071136549468514,34.1113105924596,28.52852852852853,31.071136549468513
ET-ATT-5D,42,Overall,5,533,444,1388,1332,0.31988472622478387,0.3333333333333333,0.3264705882352941,31.988472622478387,33.33333333333333,32.64705882352941
ET-ATT-5D,42,Overall,10,533,464,1489,1332,0.3116185359301545,0.3483483483483483,0.32896136121942576,31.161853593015447,34.83483483483483,32.896136121942575
ET-ATT-5D,52,PMC,3,126,131,328,384,0.39939024390243905,0.3411458333333333,0.3679775280898877,39.9390243902439,34.11458333333333,36.79775280898877
ET-ATT-5D,52,PMC,5,126,150,440,384,0.3409090909090909,0.390625,0.3640776699029126,34.090909090909086,39.0625,36.407766990291265
ET-ATT-5D,52,PMC,10,126,161,496,384,0.3245967741935484,0.4192708333333333,0.36590909090909085,32.45967741935484,41.92708333333333,36.590909090909086
ET-ATT-5D,52,LIS,3,202,148,407,479,0.36363636363636365,0.3089770354906054,0.33408577878103835,36.36363636363637,30.89770354906054,33.408577878103834
ET-ATT-5D,52,LIS,5,202,175,499,479,0.35070140280561124,0.3653444676409186,0.3578732106339469,35.07014028056113,36.53444676409186,35.78732106339469
ET-ATT-5D,52,LIS,10,202,177,522,479,0.3390804597701149,0.3695198329853862,0.35364635364635366,33.90804597701149,36.95198329853862,35.36463536463537
ET-ATT-5D,52,IEEE,3,205,115,444,469,0.25900900900900903,0.24520255863539445,0.25191675794085433,25.900900900900904,24.520255863539443,25.191675794085434
ET-ATT-5D,52,IEEE,5,205,129,532,469,0.2424812030075188,0.27505330490405117,0.25774225774225773,24.24812030075188,27.505330490405118,25.774225774225773
ET-ATT-5D,52,IEEE,10,205,130,546,469,0.23809523809523808,0.2771855010660981,0.2561576354679803,23.809523809523807,27.718550106609808,25.615763546798032
ET-ATT-5D,52,Overall,3,533,394,1179,1332,0.3341815097540288,0.2957957957957958,0.3138191955396257,33.41815097540288,29.57957957957958,31.381919553962568
ET-ATT-5D,52,Overall,5,533,454,1471,1332,0.3086335825968729,0.3408408408408408,0.323938637174456,30.86335825968729,34.08408408408408,32.3938637174456
ET-ATT-5D,52,Overall,10,533,468,1564,1332,0.29923273657289,0.35135135135135137,0.32320441988950277,29.923273657289002,35.13513513513514,32.32044198895028
ET-ATT-5D,62,PMC,3,126,118,253,384,0.466403162055336,0.3072916666666667,0.37048665620094196,46.6403162055336,30.729166666666668,37.0486656200942
ET-ATT-5D,62,PMC,5,126,129,309,384,0.4174757281553398,0.3359375,0.37229437229437223,41.74757281553398,33.59375,37.229437229437224
ET-ATT-5D,62,PMC,10,126,134,322,384,0.4161490683229814,0.3489583333333333,0.3796033994334278,41.61490683229814,34.89583333333333,37.96033994334278
ET-ATT-5D,62,LIS,3,202,122,314,479,0.3885350318471338,0.2546972860125261,0.3076923076923077,38.853503184713375,25.469728601252612,30.76923076923077
ET-ATT-5D,62,LIS,5,202,138,373,479,0.3699731903485255,0.2881002087682672,0.323943661971831,36.99731903485255,28.81002087682672,32.3943661971831
ET-ATT-5D,62,LIS,10,202,139,388,479,0.3582474226804124,0.29018789144050106,0.320645905420992,35.824742268041234,29.018789144050107,32.0645905420992
ET-ATT-5D,62,IEEE,3,205,118,476,469,0.24789915966386555,0.2515991471215352,0.24973544973544975,24.789915966386555,25.15991471215352,24.973544973544975
ET-ATT-5D,62,IEEE,5,205,141,599,469,0.2353923205342237,0.3006396588486141,0.26404494382022475,23.53923205342237,30.06396588486141,26.404494382022474
ET-ATT-5D,62,IEEE,10,205,150,648,469,0.23148148148148148,0.31982942430703626,0.26857654431512984,23.14814814814815,31.982942430703627,26.857654431512984
ET-ATT-5D,62,Overall,3,533,358,1043,1332,0.3432406519654842,0.26876876876876876,0.30147368421052634,34.32406519654842,26.876876876876878,30.147368421052633
ET-ATT-5D,62,Overall,5,533,408,1281,1332,0.3185011709601874,0.3063063063063063,0.312284730195178,31.85011709601874,30.630630630630627,31.2284730195178
ET-ATT-5D,62,Overall,10,533,423,1358,1332,0.3114874815905744,0.31756756756756754,0.3144981412639405,31.148748159057437,31.756756756756754,31.44981412639405
L70B-TA,0,PMC,3,126,93,378,384,0.24603174603174602,0.2421875,0.24409448818897636,24.6031746031746,24.21875,24.409448818897637
L70B-TA,0,PMC,5,126,119,630,384,0.18888888888888888,0.3098958333333333,0.23471400394477318,18.88888888888889,30.989583333333332,23.471400394477318
L70B-TA,0,PMC,10,126,157,1253,384,0.12529928172386273,0.4088541666666667,0.1918142944410507,12.529928172386274,40.88541666666667,19.18142944410507
L70B-TA,0,LIS,3,202,111,605,479,0.1834710743801653,0.23173277661795408,0.2047970479704797,18.34710743801653,23.173277661795407,20.479704797047972
L70B-TA,0,LIS,5,202,143,1009,479,0.14172447968285432,0.2985386221294363,0.19220430107526879,14.172447968285432,29.853862212943632,19.22043010752688
L70B-TA,0,LIS,10,202,194,2017,479,0.0961824491819534,0.40501043841336115,0.15544871794871795,9.61824491819534,40.50104384133611,15.544871794871796
L70B-TA,0,IEEE,3,205,112,615,469,0.1821138211382114,0.23880597014925373,0.20664206642066418,18.211382113821138,23.88059701492537,20.664206642066418
L70B-TA,0,IEEE,5,205,159,1024,469,0.1552734375,0.3390191897654584,0.21299397186872068,15.52734375,33.90191897654584,21.299397186872067
L70B-TA,0,IEEE,10,205,203,2041,469,0.09946104850563449,0.43283582089552236,0.16175298804780877,9.946104850563449,43.28358208955223,16.175298804780876
L70B-TA,0,Overall,3,533,316,1598,1332,0.19774718397997496,0.23723723723723725,0.21569965870307167,19.774718397997496,23.723723723723726,21.56996587030717
L70B-TA,0,Overall,5,533,421,2663,1332,0.1580923770184003,0.3160660660660661,0.21076345431789736,15.80923770184003,31.606606606606608,21.076345431789736
L70B-TA,0,Overall,10,533,554,5311,1332,0.10431180568631143,0.4159159159159159,0.16679211199759145,10.431180568631143,41.591591591591595,16.679211199759145
Q9B-TA,0,PMC,3,126,65,366,384,0.17759562841530055,0.16927083333333334,0.17333333333333334,17.759562841530055,16.927083333333336,17.333333333333336
Q9B-TA,0,PMC,5,126,94,609,384,0.15435139573070608,0.24479166666666666,0.18932527693857,15.435139573070607,24.479166666666664,18.932527693856997
Q9B-TA,0,PMC,10,126,126,1202,384,0.1048252911813644,0.328125,0.15889029003783103,10.482529118136439,32.8125,15.889029003783103
Q9B-TA,0,LIS,3,202,65,600,479,0.10833333333333334,0.13569937369519833,0.12048192771084339,10.833333333333334,13.569937369519833,12.048192771084338
Q9B-TA,0,LIS,5,202,90,1000,479,0.09,0.18789144050104384,0.12170385395537525,9.0,18.789144050104383,12.170385395537526
Q9B-TA,0,LIS,10,202,121,1988,479,0.06086519114688129,0.25260960334029225,0.09809485204702068,6.086519114688129,25.260960334029225,9.809485204702067
Q9B-TA,0,IEEE,3,205,67,524,469,0.12786259541984732,0.14285714285714285,0.13494461228600202,12.786259541984732,14.285714285714285,13.494461228600201
Q9B-TA,0,IEEE,5,205,102,874,469,0.11670480549199085,0.21748400852878466,0.1518987341772152,11.670480549199084,21.748400852878465,15.18987341772152
Q9B-TA,0,IEEE,10,205,121,1726,469,0.07010428736964079,0.2579957356076759,0.110250569476082,7.010428736964079,25.79957356076759,11.0250569476082
Q9B-TA,0,Overall,3,533,197,1490,1332,0.13221476510067115,0.1478978978978979,0.1396172927002126,13.221476510067115,14.78978978978979,13.961729270021259
Q9B-TA,0,Overall,5,533,286,2483,1332,0.11518324607329843,0.2147147147147147,0.14993446920052425,11.518324607329843,21.47147147147147,14.993446920052426
Q9B-TA,0,Overall,10,533,368,4916,1332,0.07485760781122865,0.27627627627627627,0.117797695262484,7.485760781122865,27.627627627627625,11.7797695262484
